,Subtitle,Emotion,Analyzer_Output,New_Emotion
3422,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy ,sadness,Negative,Despair
3423,i feel like im being really needy ,sadness,Neutral,Sadness
3424,i just feel greedy and lame making one ,anger,Negative,Resentment
3425,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes ,fear,Negative,Anxiety
3426,i get the feeling that this could be dangerous ,anger,Negative,Resentment
3427,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference ,joy,Positive,Elation
3428,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team ,joy,Positive,Elation
3429,i rarely feel happily joyful and dont walk about smiling much ,joy,Positive,Elation
3430,i hurt your feelings and for that i am sorry ,sadness,Negative,Despair
3431,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation ,sadness,Positive,Hopefulness
3432,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it ,joy,Positive,Elation
3433,i feel like they are more boring to paint than a bunch of fruit ,sadness,Neutral,Sadness
3434,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated ,joy,Positive,Elation
3435,i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few ,sadness,Negative,Despair
3436,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion ,love,Positive,Passion
3437,i wonder if i feel under nurtured or needy ,sadness,Neutral,Sadness
3438,id ever known so i figured it was normal for me to feel ugly dumb and weird ,sadness,Negative,Despair
3439,i stopped feeling a little awkward ,sadness,Negative,Despair
3440,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again ,joy,Negative,Discontentment
3441,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses ,fear,Negative,Anxiety
3442,i feel less frightened and more grounded and centered ,fear,Neutral,Fear
3443,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy ,sadness,Neutral,Sadness
3444,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again ,joy,Positive,Elation
3445,i feel so weird but i guess kind of happy ,fear,Neutral,Fear
3446,im tired of feeling unhappy about things and unmotivated ,sadness,Negative,Despair
3447,im feeling generous so there you go with that golden nugget ,joy,Positive,Elation
3448,i could feel productive during his treatment ,joy,Positive,Elation
3449,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain ,joy,Negative,Discontentment
3450,i might hold a sense of satisfaction at feeling superior and giving advice ,joy,Positive,Elation
3451,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing ,surprise,Positive,Excitement
3452,i did not want to feel rushed through the program ,anger,Neutral,Anger
3453,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me ,sadness,Negative,Despair
3454,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific ,joy,Positive,Elation
3455,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored ,sadness,Positive,Hopefulness
3456,i was younger i used to feel homesick ,sadness,Neutral,Sadness
3457,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so ,joy,Positive,Elation
3458,i feel tender when i have not done anything ,love,Positive,Passion
3459,i never feel like anythings getting resolved with my counseling so i just drift away ,joy,Positive,Elation
3460,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season ,joy,Neutral,Happiness
3461,im feeling generous this week ,joy,Positive,Elation
3462,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step ,sadness,Negative,Despair
3463,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired ,love,Neutral,Love
3464,i will try and stay focused in order to avoid that feeling of a reluctant finish ,fear,Negative,Anxiety
3465,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude ,surprise,Negative,Dismay
3466,i feel that this experience has convinced me all the more that we need prayer for our country ,joy,Neutral,Happiness
3467,i seek out pain to feel tortured just to feel something ,fear,Negative,Anxiety
3468,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing ,joy,Positive,Elation
3469,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me ,fear,Neutral,Fear
3470,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy ,anger,Positive,Determination
3471,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate ,sadness,Negative,Despair
3472,im feeling just a little bit pleased with myself ,joy,Positive,Elation
3473,ive also been for a run which im feeling particularly virtuous about ,joy,Positive,Elation
3474,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me ,sadness,Neutral,Sadness
